15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
3	 1:-.551858669384122	 2:-.90543247149988	 3:-1.11776919822879	 4:1.0423003695217	 5:.531801238608895	 6:.668247961829301	 7:-1.63277828546648	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:2.1238686347861
3	 1:1.22071456619317	 2:.885149026727905	 3:-1.11776919822879	 4:-1.12694397166335	 5:-.54260993895985	 6:.485165405381765	 7:-1.35652152257626	 8:-.312881999067152	 9:-.215854150941859	 10:0	 11:2.12847232850751	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.59779049815433
1	 1:-.748811251114932	 2:8.93350275155562E-02	 3:-.429348006870998	 4:.693015263737669	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:1.46979766699287	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
3	 1:2.20547747484722	 2:1.87991652574334	 3:-.92359911861506	 4:-.299689773753796	 5:1.24807535698805	 6:.485165405381765	 7:-1.54777620457718	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:3.43375600225877	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.748811251114932	 2:1.08410252653099	 3:.329680486164525	 4:1.1893677824834	 5:-1.4379525869338	 6:.851330518276837	 7:.258518014320385	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.940192827364631
12	 1:-.551858669384122	 2:-.10961847228753	 3:-.994206420292783	 4:-1.16371082490377	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-1.10438597130296	 3:-.394044356032137	 4:.233429598232361	 5:.710869768203686	 6:.668247961829301	 7:.173515933431088	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
19	 1:-.551858669384122	 2:-.308571972090618	 3:-.905947293195629	 4:.840082676699367	 5:1.60621241617764	 6:-6.40822639608415E-02	 7:.386021135654332	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
10	 1:.235951657539119	 2:-.507525471893705	 3:.718020645392002	 4:.343730157953635	 5:-2.15422670531297	 6:.485165405381765	 7:1.83105651077239	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.63804158253067
15	 1:-.748811251114932	 2:-1.10438597130296	 3:1.54765644010525	 4:-1.07179369180271	 5:-1.4379525869338	 6:.668247961829301	 7:8.85138525417906E-02	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.748811251114932	 2:-.90543247149988	 3:-.817688166098476	 4:-1.03502683856228	 5:.889938297798477	 6:1.58366074406698	 7:.343520095209683	 8:-1.24987757554134	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.354906087653311	 2:.288288527318643	 3:.788627947069725	 4:1.59380316812807	 5:.889938297798477	 6:.668247961829301	 7:.343520095209683	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
3	 1:-.354906087653311	 2:-.10961847228753	 3:-.958902769453922	 4:-.961493132081439	 5:-1.4379525869338	 6:-.97949504619852	 7:1.17229038388033	 8:1.15953962110657	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-1.03260018500449
3	 1:-.748811251114932	 2:-.90543247149988	 3:-.994206420292783	 4:.288579878092998	 5:-1.4379525869338	 6:-.247164820408377	 7:-.145241869903777	 8:1.53879973539375	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
17	 1:.235951657539119	 2:.288288527318643	 3:-.92359911861506	 4:.637864983877032	 5:.710869768203686	 6:.30208284893423	 7:-1.46277412368789	 8:-.335191417554633	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:-.349309169459457	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.748811251114932	 2:-.308571972090618	 3:.329680486164525	 4:-1.16371082490377	 5:-5.40435017547766E-03	 6:.485165405381765	 7:-1.67527932591113	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.157953505922501	 2:-.507525471893705	 3:1.01810167752232	 4:-.134238934171885	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
3	 1:.826809402731551	 2:.48724202712173	 3:-.764732689840183	 4:-1.07179369180271	 5:.531801238608895	 6:.485165405381765	 7:-.995262678796754	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
7	 1:-.551858669384122	 2:-.308571972090618	 3:1.37113818591094	 4:-1.07179369180271	 5:-1.4379525869338	 6:.485165405381765	 7:-1.48402464391021	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
15	 1:1.02376198446236	 2:1.08410252653099	 3:1.53000461468581	 4:1.31805176882488	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.78855547032774	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.375002514214786
15	 1:-.551858669384122	 2:-.706478971696792	 3:-.958902769453922	 4:-.152622360792097	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
4	 1:-.551858669384122	 2:-.10961847228753	 3:1.1769681062972	 4:-.979876558701651	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:.577275817655252	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-.63804158253067
9	 1:1.61461972965479	 2:2.27782352534951	 3:.559154216617125	 4:.490797570915333	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.570632362128277	 15:-.118290271834344	 16:-1.03260018500449
15	 1:3.89990758083092E-02	 2:-.308571972090618	 3:-1.04716189655107	 4:-1.27401138462504	 5:-.54260993895985	 6:1.58366074406698	 7:.513524256988278	 8:1.40494322446886	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
2	 1:2.40243005657803	 2:2.27782352534951	 3:1.14166445545834	 4:-.226156067272946	 5:.710869768203686	 6:-1.52874271554112	 7:-3.89892687921557E-02	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.655956346655369	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.706478971696792	 3:1.1769681062972	 4:-1.5129959306878	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.72931003231228
2	 1:-.748811251114932	 2:-.90543247149988	 3:-.800036340679045	 4:-.409990333475069	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
1	 1:.43290423926993	 2:.288288527318643	 3:.89453889958631	 4:.950383236420641	 5:-1.4379525869338	 6:-1.52874271554112	 7:1.17229038388033	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
4	 1:-.157953505922501	 2:-.90543247149988	 3:1.33583453507208	 4:-1.0534102651825	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:-1.14401632035302	 8:1.76189392026855	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
14	 1:1.8115723113856	 2:1.48200952613716	 3:.364984137003386	 4:.895232956560004	 5:-1.25888405733901	 6:.668247961829301	 7:-1.1227658001307	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.157953505922501	 2:.288288527318643	 3:-.994206420292783	 4:1.02391694290149	 5:-.54260993895985	 6:.668247961829301	 7:.981035701879415	 8:1.78420333875603	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
5	 1:-.551858669384122	 2:-.308571972090618	 3:-.994206420292783	 4:1.39158547530573	 5:.889938297798477	 6:.30208284893423	 7:-1.59027724502183	 8:-1.65144710831599	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:-.90543247149988	 3:1.1769681062972	 4:-.998259985321864	 5:.710869768203686	 6:-1.52874271554112	 7:-.974012158574429	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
19	 1:-.748811251114932	 2:-.507525471893705	 3:-.358740705193275	 4:-.465140613335706	 5:1.60621241617764	 6:.668247961829301	 7:1.15103986365801	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.748811251114932	 2:-.706478971696792	 3:-1.31193927784253	 4:1.13421750262276	 5:.531801238608895	 6:-.430247376855913	 7:-.336496551904697	 8:-4.51689772173838E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.354906087653311	 2:-.90543247149988	 3:.135510406550786	 4:.104745611890874	 5:1.60621241617764	 6:-1.16257760264605	 7:.747279979433847	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:3.67292912173445	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.72931003231228
18	 1:-.748811251114932	 2:-.308571972090618	 3:.259073184486802	 4:-1.31077823786547	 5:.710869768203686	 6:.485165405381765	 7:-.974012158574429	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.940192827364631
1	 1:-.748811251114932	 2:-.706478971696792	 3:.89453889958631	 4:1.37320204868552	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.33475142983845
14	 1:.826809402731551	 2:.686195526924818	 3:1.15931628087777	 4:.251813024852573	 5:-1.61702111652859	 6:.668247961829301	 7:-1.80278244724508	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.59779049815433
4	 1:-.748811251114932	 2:-1.30333947110605	 3:1.26522723339435	 4:.123129038511087	 5:-1.4379525869338	 6:.668247961829301	 7:.768530499656171	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
7	 1:-.354906087653311	 2:-.706478971696792	 3:.841583423328018	 4:1.42835232854616	 5:.352732709014104	 6:-2.07799038488373	 7:-6.02397890144802E-02	 8:1.42725264295634	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
12	 1:-.945763832845743	 2:-.90543247149988	 3:-2.45930793010553	 4:1.74087058108977	 5:.710869768203686	 6:-1.71182527198866	 7:1.10853882321336	 8:.445638229507193	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
17	 1:-.748811251114932	 2:-.706478971696792	 3:.982798026683464	 4:.251813024852573	 5:.710869768203686	 6:-1.16257760264605	 7:-.974012158574429	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:3.67292912173445	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:3.19024038350127	 2:3.67049802397112	 3:-1.0648137219705	 4:-1.07179369180271	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.995262678796754	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-1.10438597130296	 3:1.14166445545834	 4:-.189389214032522	 5:-.900746998149432	 6:-2.26107294133127	 7:-1.37777204279859	 8:-1.22756815705386	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
10	 1:-.157953505922501	 2:-.90543247149988	 3:.929842550425172	 4:-.501907466576131	 5:-1.4379525869338	 6:.485165405381765	 7:-1.39902256302091	 8:1.60572799085619	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:1.59779049815433
10	 1:-.748811251114932	 2:-.90543247149988	 3:-1.04716189655107	 4:.693015263737669	 5:1.60621241617764	 6:.485165405381765	 7:-1.20776788101999	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.25538816894404
17	 1:-.945763832845743	 2:-1.10438597130296	 3:-2.56521888262212	 4:-.961493132081439	 5:-1.61702111652859	 6:.485165405381765	 7:-.506500713683292	 8:-.959855135204095	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
4	 1:3.89990758083092E-02	 2:-.308571972090618	 3:-.429348006870998	 4:-1.53137935730802	 5:-.184472879770268	 6:.668247961829301	 7:1.02353674232406	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
5	 1:-.748811251114932	 2:-.706478971696792	 3:.22376953364794	 4:.766548970218518	 5:.352732709014104	 6:-1.16257760264605	 7:.6197768580999	 8:-1.7629942007534	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
11	 1:2.79633522003965	 2:2.07887002554642	 3:1.26522723339435	 4:.54594785077597	 5:-1.4379525869338	 6:.485165405381765	 7:.258518014320385	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.354906087653311	 2:-.507525471893705	 3:1.24757540797492	 4:-1.07179369180271	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
3	 1:1.41766714792398	 2:.885149026727905	 3:-.358740705193275	 4:-1.42107879758674	 5:-5.40435017547766E-03	 6:.668247961829301	 7:-.40024811257167	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
17	 1:.43290423926993	 2:.885149026727905	 3:-.905947293195629	 4:-.244539493893159	 5:1.60621241617764	 6:-1.52874271554112	 7:.386021135654332	 8:.133306370682462	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.551858669384122	 2:.885149026727905	 3:-.994206420292783	 4:.123129038511087	 5:-2.15422670531297	 6:1.40057818761944	 7:.896033620990118	 8:.735660669844442	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:.15107562241698
12	 1:.235951657539119	 2:8.93350275155562E-02	 3:.647413343714279	 4:.913616383180216	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.63804158253067
3	 1:-.748811251114932	 2:-.90543247149988	 3:1.21227175713606	 4:-1.40269537096653	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-5.50140242422298E-04	 9:-.215854150941859	 10:0	 11:5.39168151288565	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
14	 1:1.61461972965479	 2:1.28305602633408	 3:-.905947293195629	 4:-1.34754509110589	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.86082956647022
9	 1:-.748811251114932	 2:-.308571972090618	 3:-.905947293195629	 4:-1.07179369180271	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
